Wall time,Step,Value
1669388786.683335,0,0.8034634590148926
1669388830.222844,1,0.8211076855659485
1669388875.824554,2,0.8273158073425293
1669388920.471161,3,0.8284593820571899
1669388967.742744,4,0.8263355493545532
1669389011.233917,5,0.830746591091156
1669389053.904448,6,0.829439640045166
1669389098.167522,7,0.8300931453704834
1669389141.809695,8,0.8314000964164734
1669389186.442269,9,0.8291128873825073
1669389229.887135,10,0.8269890546798706
1669389273.066326,11,0.8297663927078247
1669389316.414329,12,0.8291128873825073
1669389361.02533,13,0.8300931453704834
1669389404.090679,14,0.8297663927078247
1669389447.368016,15,0.8305832147598267
1669389490.293576,16,0.8305832147598267
1669389533.334575,17,0.8296030163764954
1669389576.930629,18,0.8291128873825073
1669389620.71604,19,0.8279693126678467
1669389663.798778,20,0.829439640045166
1669389704.953823,21,0.8291128873825073
1669389748.218076,22,0.8291128873825073
1669389792.278424,23,0.8282960057258606
1669389834.964144,24,0.828949511051178
1669389875.459274,25,0.8284593820571899
1669389917.303382,26,0.8291128873825073
1669389961.557773,27,0.8278059363365173
1669390006.630336,28,0.8278059363365173
1669390050.011985,29,0.8271524310112
1669390093.363406,30,0.8282960057258606
1669390136.813627,31,0.828949511051178
1669390178.644417,32,0.8274791836738586
1669390210.339515,33,0.8269890546798706
1669390237.983314,34,0.8278059363365173
1669390265.977397,35,0.8287861347198486
1669390293.723142,36,0.8281326293945312
1669390323.096824,37,0.8281326293945312
1669390350.654673,38,0.8291128873825073
1669390379.193153,39,0.8278059363365173
1669390407.666717,40,0.828949511051178
1669390436.291445,41,0.8274791836738586
1669390463.861009,42,0.8279693126678467
1669390493.15475,43,0.8281326293945312
1669390522.400795,44,0.8274791836738586
1669390551.33659,45,0.827642560005188
1669390580.231134,46,0.8278059363365173
1669390609.354919,47,0.8287861347198486
1669390638.081043,48,0.8282960057258606
1669390667.342496,49,0.8287861347198486
